Id,MovieName,CoordinateX,CoordinateY,CreationDate,OscarCount,TotalBoxOffice,USABoxOffice,Genre,OperatorName,OperatorBirthDay,OperatorHairColor,OperatorLocationX,OperatorLocationY,OperatorLocationName
1,Вперёд,103.129,5024.0,MSK 06/12/2019 00:00:00,4,103181419,61555145,COMEDY,"Шэрон Кэлахан, Адам Хабиб",05/09/1960 00:00:00,BLACK,443,143,Казахстан
2,Джентльмены,163.129,4512325.0,MSK 06/12/2019 00:00:00,5,114996853,22000000,COMEDY,Алан Стюарт,05/09/1960 00:00:00,BLACK,443,143,Великобритания
3,Зеленая миля,683.129,46325.0,MSK 06/12/1999 00:00:00,1,286801374,136801374,DRAMA,Дэвид Тэттерсолл,14/11/1960 00:00:00,BLACK,443,143,Австралия
4,Хатико: Самый верный друг,15.531,1213.0,MSD 08/08/2009 00:00:00,2,46184345,21284364,TRAGEDY,Рон Фортуанто,09/11/1976 10:30:10,BLACK,34,15,Мексика
5,Вперёд,103.129,5024.0,MSK 06/12/2019 00:00:00,3,103181419,61555145,COMEDY,"Шэрон Кэлахан, Адам Хабиб",05/09/1960 00:00:00,BLACK,443,143,Великобритания
6,Джентльмены,163.129,4512325.0,MSK 06/12/2019 00:00:00,1,114996853,22000000,COMEDY,Алан Стюарт,05/09/1960 00:00:00,BLACK,443,143,Великобритания
7,Зеленая миля,683.129,46325.0,AST 06/12/1999 00:00:00,1,286801374,136801374,COMEDY,Дэвид Тэттерсолл,14/11/1960 00:00:00,BLACK,443,143,Британия
8,Хатико: Самый верный друг,15.531,1213.0,MSD 08/08/2009 00:00:00,2,46184345,21284364,TRAGEDY,Рон Фортуанто,09/11/1976 10:30:10,BLACK,34,15,Россия
9,Джокер,153.5236,3509.0,MSK 19/04/2020 00:00:00,1,1074251311,335451311,DRAMA,"Лоуренс Шер, Михайлов Артём",03/02/2000 07:32:32,BLACK,345,346,KAZAKHSTAN
10,Джентльмены,163.129,4512325.0,MSK 06/12/2019 00:00:00,1,114996853,22000000,COMEDY,Алан Стюарт,05/09/1960 00:00:00,BLACK,443,143,Великобритания
11,Вперёд,103.129,5024.0,MSK 19/04/2020 00:00:00,3,103181419,61555145,COMEDY,"Шэрон Кэлахан, Адам Хаби",30/09/1960 00:00:00,BLACK,443,143,aomohr[w[
12,Зеленая миля,683.129,46325.0,AST 06/12/1999 00:00:00,1,286801374,136801374,COMEDY,Дэвид Тэттерсолл,14/11/1960 00:00:00,BLACK,443,143,Британия
13,Хатико: Самый верный друг,15.531,1213.0,MSD 08/08/2009 00:00:00,2,46184345,21284364,TRAGEDY,Рон Фортуанто,09/11/1976 10:30:10,BLACK,34,15,Россия
14,Джокер,153.5236,3509.0,MSK 19/04/2020 00:00:00,1,1074251311,335451311,DRAMA,"Лоуренс Шер, Михайлов Артём",03/02/2000 07:32:32,BLACK,345,346,KAZAKHSTAN
15,Вперёд,103.129,5024.0,MSK 19/04/2020 00:00:00,3,103181419,61555145,COMEDY,"Шэрон Кэлахан, Адам Хаби",30/09/1960 00:00:00,BLACK,443,143,aomohr[w[
